15 15 13 2 -0.003061871665293937
15 15 13 4 -0.04584346005350519
15 15 13 6 -0.01588493398995706
15 15 13 9 -4.411360475527954e-05
15 15 13 10 -0.04288847830358011
15 15 13 13 0.4460296702159913
15 15 14 14 0.5182786548375597
15 15 15 5 0.0341770628319796
15 15 15 11 0.03487220674300179
15 15 15 14 -1.191783203701499e-15
15 15 15 15 0.4984130771040374
15 15 16 1 0.0005781723461899437
15 15 16 2 -0.02015505125045653
15 15 16 4 -0.002332906824451085
15 15 16 6 -0.03569308334555588
15 15 16 9 -0.01992823573532649
15 15 16 10 -0.007055431954935534
15 15 16 13 -0.01374550891371061
15 15 16 16 0.4479917106724472
15 15 17 3 -0.005190930459446374
15 15 17 7 0.004650246540525856
15 15 17 8 -0.01968325991126278
15 15 17 12 -0.02594457540183831
15 15 17 17 0.4705657533530034
15 15 18 3 -0.02340729153948231
15 15 18 4 1.014307618100736e-15
15 15 18 7 0.01838499941520676
15 15 18 8 0.0342001383979809
15 15 18 9 -3.462378006835753e-15
15 15 18 12 -0.003344966287389257
15 15 18 17 -0.003399541025661073
15 15 18 18 0.4912661301147791
15 15 19 1 0.00252201242967388
15 15 19 2 -0.009618824271738713
15 15 19 3 1.511845839484966e-15
15 15 19 4 0.01227381507273354
15 15 19 6 -0.002438406172979523
15 15 19 7 -1.182377792314998e-15
15 15 19 8 -3.884142467335588e-15
15 15 19 9 -0.03290174321470158
15 15 19 10 0.004371965351105526
15 15 19 13 -0.01318319385767196
15 15 19 16 -0.004463137255876153
15 15 19 18 1.11440387674447e-15
15 15 19 19 0.4969070709528594
15 15 20 5 -0.01679599243980502
15 15 20 11 0.0167069500212412
15 15 20 15 -0.002357108102063727
15 15 20 20 0.4961165780992486
15 15 21 14 0.0005184450866723402
15 15 21 21 0.4922124688545981
15 15 22 1 0.0002209901272715028
15 15 22 2 0.001729862322698651
15 15 22 4 -0.01651873075910918
15 15 22 6 0.004895009130233265
15 15 22 9 -0.02117347313167951
15 15 22 10 0.01226559616250747
15 15 22 13 0.0134168838917794
15 15 22 16 -0.003389039775344293
15 15 22 19 0.002624647160385392
15 15 22 22 0.4833017236213399
15 15 23 1 0.001401015944094561
15 15 23 2 -0.01356009572927091
15 15 23 4 0.001920136881964035
15 15 23 6 -0.008504940959128605
15 15 23 9 -0.02973828268639851
15 15 23 10 0.01441984776961162
15 15 23 13 -0.009899042230250905
15 15 23 16 -0.01824890650899811
15 15 23 19 0.003149355668917041
15 15 23 22 -0.0001924063790064017
15 15 23 23 0.4832062928354475
15 15 24 3 -0.004205755872306439
15 15 24 7 0.003281024617937509
15 15 24 8 -0.02015666243420959
15 15 24 12 0.04525968505236515
15 15 24 17 0.005080279709219629
15 15 24 18 0.001110920905651292
15 15 24 24 0.4780933673293728
16 1 1 1 0.3119111904561805
16 1 2 1 -0.04503773139340317
16 1 2 2 0.01167431718024517
16 1 3 3 0.004980587665062004
16 1 4 1 -0.01890584873370069
16 1 4 2 -0.0008709136166213321
16 1 4 4 0.004016664293323746
16 1 5 5 0.008858972972007162
16 1 6 1 -0.01429938320703311
16 1 6 2 0.00499841415723083
16 1 6 4 -0.001030126618230848
16 1 6 6 0.002633981290834358
16 1 7 3 -0.002448973582353229
16 1 7 7 0.001544321224861915
16 1 8 3 0.001619991951159962
16 1 8 7 -0.001159005823688332
16 1 8 8 0.001246559438915286
16 1 9 1 0.0117724919157678
16 1 9 2 -0.005376289212736967
16 1 9 4 0.002156829283621362
16 1 9 6 -0.002979353144106205
16 1 9 9 0.004137559863308796
16 1 10 1 0.01455756232593752
16 1 10 2 0.0005520651648615649
16 1 10 4 -0.005387058123121347
16 1 10 6 0.002006958267779842
16 1 10 9 -0.002916498807336684
16 1 10 10 0.006528923380158202
16 1 11 5 -0.01044283401089166
16 1 11 11 0.01342665590434852
16 1 12 3 -0.006016101660200859
16 1 12 7 0.003319664684201089
16 1 12 8 -0.003065377635358663
16 1 12 12 0.007067458287190737
16 1 13 1 0.0179363688503684
16 1 13 2 -0.00378930578308302
16 1 13 4 -0.002488204507384379
16 1 13 6 -0.001050476989264848
16 1 13 9 0.001022141497260855
16 1 13 10 0.0008993438467516023
16 1 13 13 0.001694635782862081
16 1 14 14 0.0008988985354002555
16 1 15 5 0.0005783590047842304
16 1 15 11 0.0002393692653791916
16 1 15 15 0.0005781723461899512
16 1 16 1 0.03411251885848215
16 1 16 2 -0.007041474374726172
16 1 16 4 -0.0009425418262179312
16 1 16 6 -0.002792226102070681
16 1 16 9 0.002687645865895143
16 1 16 10 0.0002384991275258747
16 1 16 13 0.002659813745169833
16 1 16 16 0.005608652529677541
16 1 17 3 5.706071309163559e-05
16 1 17 7 0.0001215910862895361
16 1 17 8 -0.0004117142304386634
16 1 17 12 -0.0002648695474858753
16 1 17 17 0.0004800808411686991
16 1 18 1 -1.314306413049556e-15
16 1 18 3 0.004596577719210744
16 1 18 7 -0.002659288677162006
16 1 18 8 0.002566607260495036
16 1 18 12 -0.006497581321003387
16 1 18 17 -0.0002885569047094218
16 1 18 18 0.007022075100049557
16 1 19 1 -0.01925271307661681
16 1 19 2 0.007660463105937556
16 1 19 4 -0.003220975308958618
16 1 19 6 0.004289922456263979
16 1 19 9 -0.005563115770847175
16 1 19 10 0.004954794189403424
16 1 19 13 -0.001818958475984782
16 1 19 16 -0.004099061641497541
16 1 19 19 0.00952393291640072
16 1 20 5 -0.002901516272696074
16 1 20 11 0.001892939001302494
16 1 20 15 6.786152018407293e-05
16 1 20 20 0.0009356162827335287
16 1 21 14 -0.0002794961872095701
16 1 21 21 0.001143110643175452
16 1 22 1 0.0009673612658843774
16 1 22 2 -0.0003559240612828675
16 1 22 4 -0.003320502415724568
16 1 22 6 0.0006899537135310141
16 1 22 9 -0.001256383819388474
16 1 22 10 0.002172515166595064
16 1 22 13 0.0002093026268442115
16 1 22 16 0.0008274625092182864
16 1 22 19 0.0007191464145690655
16 1 22 22 3.742198191818522e-05
16 1 23 1 -0.003767493171189649
16 1 23 2 0.001536493252585753
16 1 23 4 -0.003050491068285763
16 1 23 6 0.001543428070339133
16 1 23 9 -0.002328235651706296
16 1 23 10 0.003421693287294429
16 1 23 13 8.091355881115726e-05
16 1 23 16 -0.001031067730328584
16 1 23 19 0.003419711920669595
16 1 23 22 0.001019585225624589
16 1 23 23 0.003051652785595141
16 1 24 3 -0.005263615618508351
16 1 24 7 0.002974307292240514
16 1 24 8 -0.002913634670392628
16 1 24 12 0.005531338957123099
16 1 24 17 -0.0003378591060519972
16 1 24 18 -0.005153725374214999
16 1 24 24 0.002882958928874584
16 2 1 1 -0.2885242340552843
16 2 2 1 0.01104312282717126
16 2 2 2 -0.1000898548875913
16 2 3 3 -0.08351558655418571
16 2 4 1 0.00430951854949413
16 2 4 2 -0.002967357559491874
16 2 4 4 -0.09885651171567722
16 2 5 5 -0.07274652618473264
16 2 6 1 0.003384503384433437
16 2 6 2 -0.03064426801993588
16 2 6 4 0.01649986530181265
16 2 6 6 -0.018736188936447
16 2 7 3 0.03393735740890588
16 2 7 7 -0.0211213482166852
16 2 8 3 -0.01343619027464697
16 2 8 6 1.35558634958944e-15
16 2 8 7 0.0203343240581327
16 2 8 8 -0.04443082771134825
16 2 9 1 -0.002995467566608728
16 2 9 2 0.01886035817321929
16 2 9 4 -0.02432212287946857
16 2 9 6 0.02326917556235342
16 2 9 7 -1.230437482358092e-15
16 2 9 9 -0.04612783437535366
16 2 10 1 -0.003038156930035972
16 2 10 2 -0.001960407088413811
16 2 10 4 0.06094983335280856
16 2 10 6 -0.01523981403354372
16 2 10 9 0.02166596987201521
16 2 10 10 -0.0659896831537914
16 2 11 5 0.07405116659566158
16 2 11 11 -0.06567162199506253
16 2 12 3 0.05682354247485746
16 2 12 7 -0.02841245482381002
16 2 12 8 0.02227187094036199
16 2 12 12 -0.0570969879945528
16 2 13 1 -0.004121379308832071
16 2 13 2 0.01431056725935627
16 2 13 4 0.01789815319912159
16 2 13 6 0.008376645227056599
16 2 13 9 -0.005474499070883512
16 2 13 10 -0.003570949287878849
16 2 13 13 -0.03786258863171162
16 2 14 14 -0.02012021512399913
16 2 15 5 -0.002687869650581798
16 2 15 11 -0.008097991542358407
16 2 15 15 -0.02015505125045656
16 2 16 1 -0.007041474374726128
16 2 16 2 0.05971752758459125
16 2 16 4 0.01811138139770448
16 2 16 6 0.0131453344749788
16 2 16 8 -1.016085150260477e-15
16 2 16 9 -0.007014711854099171
16 2 16 10 -0.01722919808005493
16 2 16 13 -0.0129526683587992
16 2 16 16 -0.04267260320126461
16 2 17 3 -0.002555026686196569
16 2 17 7 -0.0003868783510932555
16 2 17 8 0.003312984954776091
16 2 17 12 0.002833743679499113
16 2 17 17 -0.02273213976239771
16 2 18 2 -1.384084772792926e-15
16 2 18 3 -0.02234442120133353
16 2 18 4 1.336161399398195e-15
16 2 18 7 0.0167206380931078
16 2 18 8 -0.03497842521141589
16 2 18 9 3.370573753903111e-15
16 2 18 10 -1.839376410709934e-15
16 2 18 12 0.02722420506916726
16 2 18 17 -0.002861603330384346
16 2 18 18 -0.07383615970458603
16 2 19 1 0.00499432929319531
16 2 19 2 -0.01514303603092287
16 2 19 3 1.605974086013625e-15
16 2 19 4 0.01685583795253605
16 2 19 6 -0.01566442932948272
16 2 19 8 3.716070032876984e-15
16 2 19 9 0.0330372583017738
16 2 19 10 -0.0208074679958073
16 2 19 12 -1.956286723111227e-15
16 2 19 13 0.007927685902543734
16 2 19 16 0.008337908378857971
16 2 19 19 -0.06921347880951501
16 2 20 5 -0.002951873708588483
16 2 20 11 -0.002627136207151614
16 2 20 15 0.02076866504227312
16 2 20 20 -0.07290908680391681
16 2 21 14 0.01689134922328984
16 2 21 21 -0.06936633236585368
16 2 22 1 -0.001074099112428639
16 2 22 2 -0.007943884110892563
16 2 22 4 -0.001456323907841115
16 2 22 6 -0.005410486606227656
16 2 22 9 0.01239151321538765
16 2 22 10 0.003125326731796428
16 2 22 13 -0.02429069733432488
16 2 22 16 0.01057871111825277
16 2 22 19 -0.00401633605905413
16 2 22 22 -0.09382665560643705
16 2 23 1 -0.0005192628744092254
16 2 23 2 -0.01805472934008382
16 2 23 4 0.008316779492251604
16 2 23 6 -0.01174389537089488
16 2 23 9 0.0136357486430476
16 2 23 10 -0.02139823298716244
16 2 23 13 0.008894733569778084
16 2 23 16 0.0126779808841889
16 2 23 19 -0.003030792394213583
16 2 23 22 0.006796311244756101
16 2 23 23 -0.07608654300098494
16 2 24 3 0.01896145033655266
16 2 24 7 -0.009190726809561418
16 2 24 8 -0.001859610117287878
16 2 24 12 -0.03315482789870382
16 2 24 17 -0.003679833161049966
16 2 24 18 -0.01223905648326885
16 2 24 24 -0.1034184095579744
16 3 1 1 1.820481506989352e-15
16 3 3 1 -0.01032967267198808
16 3 3 2 -0.02717904562516152
16 3 4 3 0.003559027268173541
16 3 6 3 -0.009663652952267992
16 3 7 1 0.005736777097888872
16 3 7 2 0.01171655865969001
16 3 7 4 0.002766527862875989
16 3 7 6 0.003125438290861701
16 3 8 1 -0.005441102390712899
16 3 8 2 0.0009529758459970843
16 3 8 4 -0.01257690090527695
16 3 8 6 -0.006710535052428205
16 3 8 8 1.175056886076327e-15
16 3 9 3 -0.00206487559353718
16 3 9 7 -0.00319295781810575
16 3 9 8 0.01223973550074433
16 3 10 3 0.0003261567425603672
16 3 10 7 0.0008632587161801478
16 3 10 8 0.006783266176119283
16 3 12 1 0.01182047588436291
16 3 12 2 0.02595528007652892
16 3 12 4 0.00351011494920721
16 3 12 6 0.002743122535522145
16 3 12 9 -0.002662425824457213
16 3 12 10 0.006257808415690293
16 3 13 3 0.001877701004388265
16 3 13 7 -0.008421435138068423
16 3 13 8 0.01470951288617608
16 3 13 12 -0.009522089962147838
16 3 14 5 0.001138600956140447
16 3 14 11 -0.006837172295412444
16 3 15 14 0.00236718275973569
16 3 16 3 0.02666526024899025
16 3 16 7 -0.008264451821154454
16 3 16 8 0.004405275049642929
16 3 16 12 -0.008545634188872168
16 3 17 1 -0.000211391132656392
16 3 17 2 -0.003558683726898242
16 3 17 4 0.004463306907131002
16 3 17 6 0.002107346495316477
16 3 17 9 -0.004553607738406342
16 3 17 10 0.004259415966057244
16 3 17 13 -0.002953174107986954
16 3 17 16 0.001865790234687494
16 3 18 1 -0.01094998463004434
16 3 18 2 -0.004448919843209912
16 3 18 4 -0.01525263757279369
16 3 18 6 0.001958076013093385
16 3 18 9 0.0006995797539888923
16 3 18 10 0.01016016314605713
16 3 18 13 0.008288013282115687
16 3 18 16 0.003813356914650424
16 3 18 18 -1.061331159619123e-15
16 3 19 3 0.003700008405515929
16 3 19 4 1.065027836383355e-15
16 3 19 7 -0.0007990054070234299
16 3 19 8 -0.00653215451109576
16 3 19 12 -0.002618747575657306
16 3 19 17 -0.0004512581101834111
16 3 19 18 -0.01218595478489138
16 3 19 19 2.63175171904994e-15
16 3 20 14 -0.001769152982880772
16 3 21 5 -0.01167673419760383
16 3 21 11 0.01340861905628017
16 3 21 15 -0.001481944287161412
16 3 21 20 0.000924932546419782
16 3 22 3 0.01359046976251927
16 3 22 7 -0.003031094801282582
16 3 22 8 0.0007431507206406587
16 3 22 12 -0.006427520617131093
16 3 22 17 -0.002824027048304639
16 3 22 18 0.006474401983500666
16 3 23 3 -0.01208026368896746
16 3 23 7 0.008077362677152523
16 3 23 8 -0.01407524781288439
16 3 23 12 0.012675762499956
16 3 23 17 0.0008632859046093079
16 3 23 18 -0.01167426582094597
16 3 24 1 0.006076944671152053
16 3 24 2 0.009827786413730256
16 3 24 4 -0.01527966459899216
16 3 24 6 0.01021612524875291
16 3 24 9 -0.01446072678342251
16 3 24 10 0.01156335729759258
16 3 24 13 -0.006141567232852487
16 3 24 16 -0.003598655410266997
16 3 24 19 0.009063063589076627
16 3 24 22 -0.0004703628122137828
16 3 24 23 0.011562434462263
16 3 24 24 1.178559809557178e-15
16 4 1 1 -0.1432505406967939
16 4 2 1 0.007820831201301014
16 4 2 2 -0.0286398678972132
16 4 3 3 -0.02169522777278977
16 4 4 1 -0.01375088123638847
16 4 4 2 -0.04714136428639022
16 4 4 4 -0.06824572116099009
16 4 5 5 -0.04227246534288502
16 4 6 1 0.006813769391112511
16 4 6 2 -0.001069608077130005
16 4 6 4 0.001580477459462532
16 4 6 6 0.0003330282454337341
16 4 7 3 0.01604232685154431
16 4 7 7 -0.006509750253544091
16 4 8 3 -0.02722463261403575
16 4 8 7 0.01004151155609524
16 4 8 8 -0.004320007129913623
16 4 9 1 -0.01006000226855644
16 4 9 2 -0.001440911996473589
16 4 9 4 -0.01471505096492021
16 4 9 6 -0.0009895308204941953
16 4 9 9 0.00492694234491577
16 4 10 1 0.01534796844527318
16 4 10 2 0.02767437952720973
16 4 10 4 0.04401484827108719
16 4 10 6 9.103517051118591e-05
16 4 10 9 0.008818266364973118
16 4 10 10 -0.04398084766956966
16 4 11 5 0.0340938890477497
16 4 11 11 -0.03933241105485427
16 4 12 3 0.0177070843693058
16 4 12 7 -0.01104370026610507
16 4 12 8 0.01167169666460737
16 4 12 12 -0.02229349547001533
16 4 13 1 0.0001319335125918825
16 4 13 2 0.01367074681428894
16 4 13 4 9.99007609732979e-05
16 4 13 6 0.002813201625230845
16 4 13 9 0.002941662879918551
16 4 13 10 -0.01351622635222758
16 4 13 13 -0.008509074173775957
16 4 14 14 -0.0009561404520496736
16 4 15 5 0.009678918607903292
16 4 15 11 -0.007159973288281601
16 4 15 15 -0.002332906824451099
16 4 16 1 -0.0009425418262181267
16 4 16 2 0.01811138139770435
16 4 16 4 0.04368266844014269
16 4 16 6 0.0006692526074278047
16 4 16 9 0.005861222639843269
16 4 16 10 -0.03038823567671629
16 4 16 13 -0.0123746935327841
16 4 16 16 -0.03138282807940749
16 4 17 3 -0.001009340554001429
16 4 17 7 0.002454870794044777
16 4 17 8 -0.006347742713766934
16 4 17 12 -0.0007159107635053695
16 4 17 17 0.00389459185867152
16 4 18 1 1.092048657671502e-15
16 4 18 3 -0.02890634461452983
16 4 18 7 0.01783531981105115
16 4 18 8 -0.01891723063601266
16 4 18 12 0.0267371381473804
16 4 18 17 -0.004044410758723742
16 4 18 18 -0.02382754399557767
16 4 19 1 0.0144001154580393
16 4 19 2 -0.003573548523198553
16 4 19 3 2.23430739391919e-15
16 4 19 4 0.01055034040456981
16 4 19 6 -0.005292254826680783
16 4 19 7 -1.514772507119827e-15
16 4 19 8 1.622409061971331e-15
16 4 19 9 0.006970512727577648
16 4 19 10 -0.009918055898459449
16 4 19 12 -1.82553120141292e-15
16 4 19 13 -0.000535080968351494
16 4 19 16 -0.002682236688314946
16 4 19 18 1.415176436320769e-15
16 4 19 19 -0.005781861389972065
16 4 20 5 -0.02531010308901737
16 4 20 11 0.01958151810511616
16 4 20 15 0.01530695500923864
16 4 20 20 -0.04425484245129441
16 4 21 14 0.009891537167378199
16 4 21 21 -0.03727069586365698
16 4 22 1 -0.0003781604246314063
16 4 22 2 -0.0008335473789183286
16 4 22 4 -0.03650630854126573
16 4 22 6 0.01023589702799048
16 4 22 9 -0.01525727280988708
16 4 22 10 0.02288128589832453
16 4 22 13 -0.01423311802432388
16 4 22 16 0.01134146447437003
16 4 22 19 0.009875068653381497
16 4 22 22 -0.0457548254137406
16 4 23 1 0.007380887706522152
16 4 23 2 -0.001814107593373199
16 4 23 4 0.003011246907015467
16 4 23 6 0.0009268070827693087
16 4 23 9 -0.007661504525795461
16 4 23 10 -0.009973756789144509
16 4 23 13 -0.00188720003767084
16 4 23 16 0.001994379450711932
16 4 23 18 1.485250301588044e-15
16 4 23 19 0.01462673927570367
16 4 23 22 0.007297161915242586
16 4 23 23 -0.03360876895632556
16 4 24 3 -0.01518320476417997
16 4 24 7 0.01037466944785562
16 4 24 8 -0.02031336663334588
16 4 24 12 0.00316647373496922
16 4 24 17 -0.006992058472037106
16 4 24 18 -0.01931240210811624
16 4 24 19 1.822276229682838e-15
16 4 24 24 -0.03867978395831978
16 5 5 1 -0.003891593430308624
16 5 5 2 0.03784375009563618
16 5 5 4 0.004724097476788382
16 5 6 5 -0.004684916572806782
16 5 9 5 -0.01490595864615933
16 5 10 5 -0.007901298994130616
16 5 11 1 0.005238425612638867
16 5 11 2 0.01920046494005046
16 5 11 4 0.004720739729338745
16 5 11 6 -0.01894019121160027
16 5 11 9 -0.007895256788317881
16 5 11 10 -0.006879373933386263
16 5 13 5 0.001565815108813844
16 5 13 11 0.004616751592998802
16 5 14 3 -0.0291708878211043
16 5 14 7 -0.004427197715477985
16 5 14 8 0.004242786265678984
16 5 14 12 -0.01253963149470448
16 5 15 1 0.0003375802817599874
16 5 15 2 0.006890832024668911
16 5 15 4 -0.02305144047389533
16 5 15 6 0.0002329666477399807
16 5 15 9 0.01427924924443025
16 5 15 10 -0.007415856503826983
16 5 15 13 -0.006674596205497852
16 5 16 5 0.05650102916115453
16 5 16 11 0.04070510977540233
16 5 16 15 -0.01049822471959732
16 5 17 14 -0.00634540122477269
16 5 18 14 0.0158048507861569
16 5 18 15 -1.041869747916946e-15
16 5 19 5 0.0124751601495413
16 5 19 11 -0.001487427132317683
16 5 19 14 -1.286759008249037e-15
16 5 19 15 -0.01380519346240719
16 5 20 1 -0.0007215003036255777
16 5 20 2 -0.008897577588047953
16 5 20 4 0.01310072577660176
16 5 20 6 -0.007434464948906461
16 5 20 9 0.01568912316567855
16 5 20 10 0.007664641842040748
16 5 20 13 0.00426179363388659
16 5 20 16 -0.01108785347554209
16 5 20 19 -0.001094211634340824
16 5 21 3 0.01377536453262711
16 5 21 7 -0.01231167419138435
16 5 21 8 0.01452472185322692
16 5 21 12 0.003400728414991601
16 5 21 17 0.003933158575447144
16 5 21 18 -0.005183616124633457
16 5 22 5 -0.01026804288896627
16 5 22 11 0.004290984288071155
16 5 22 15 0.005529680815721235
16 5 22 20 -0.004232781045609067
16 5 23 5 -0.02097128605178299
16 5 23 11 0.01272307632797461
16 5 23 15 -0.001330022133350554
16 5 23 20 0.005025005790773719
16 5 24 14 -0.001516059670381096
16 5 24 21 -0.001338172965160986
16 6 1 1 -0.1268223255050548
16 6 2 1 0.002796300624985587
16 6 2 2 -0.07237158121585946
16 6 3 3 -0.06143211286129943
16 6 4 1 0.004897575227350751
16 6 4 2 0.003035063777365388
16 6 4 4 -0.05904084525884973
16 6 5 5 -0.06696156018552608
16 6 6 1 -0.0001672722712713059
16 6 6 2 -0.0167561669601709
16 6 6 4 0.01231846453328389
16 6 6 6 -0.01557187795037579
16 6 7 3 0.02005134121657516
16 6 7 7 -0.01011193838098106
16 6 8 3 -0.01142890440296094
16 6 8 7 0.01205975576219888
16 6 8 8 -0.03178242481629866
16 6 9 1 0.0010854964062579
16 6 9 2 0.01411485784246418
16 6 9 4 -0.01225121144535514
16 6 9 6 0.01520601056049524
16 6 9 9 -0.03520957980317284
16 6 10 1 -0.004762396808687631
16 6 10 2 -0.006807045566029218
16 6 10 4 0.0190265017559658
16 6 10 6 -0.004373375540394573
16 6 10 9 0.005213337227175485
16 6 10 10 -0.04758199437892158
16 6 11 5 0.02243647075467824
16 6 11 11 -0.06064395762257018
16 6 12 3 0.01805097909994038
16 6 12 7 -0.01787140838488497
16 6 12 8 -0.0004298534703624125
16 6 12 12 -0.04978143550891424
16 6 13 1 -0.001706289364631575
16 6 13 2 0.009046369222653727
16 6 13 4 0.002336544148874258
16 6 13 6 0.00400557709021672
16 6 13 9 0.005230195940016356
16 6 13 10 -0.002602523760024322
16 6 13 13 -0.03714334167979477
16 6 14 14 -0.03647612072959087
16 6 15 5 8.783275706173158e-05
16 6 15 11 0.001397860466238127
16 6 15 15 -0.03569308334555607
16 6 16 1 -0.002792226102071055
16 6 16 2 0.01314533447497782
16 6 16 4 0.0006692526074277216
16 6 16 6 0.01567216862779544
16 6 16 8 -2.156266996697268e-15
16 6 16 9 -0.00256820912960343
16 6 16 10 0.0002074766835877318
16 6 16 13 -0.004387065880804857
16 6 16 16 -0.05155181069430636
16 6 17 3 0.002698281204081719
16 6 17 7 0.001917360886108164
16 6 17 8 -0.004649587451684206
16 6 17 12 0.001379972178715181
16 6 17 17 -0.02954731318010483
16 6 18 3 -7.685451304846156e-05
16 6 18 7 0.007997400798187197
16 6 18 8 -0.01899360035090652
16 6 18 9 1.745196529153567e-15
16 6 18 12 0.01411091578749163
16 6 18 17 0.000672012649143287
16 6 18 18 -0.04464892041750183
16 6 19 1 -0.001310869014364702
16 6 19 2 -0.007323850135353798
16 6 19 4 0.00322855946778184
16 6 19 6 -0.01144384494146782
16 6 19 8 1.889482337061731e-15
16 6 19 9 0.02335775203750142
16 6 19 10 -0.008756595412750978
16 6 19 12 -1.245885202296882e-15
16 6 19 13 0.004373982272729004
16 6 19 16 0.004512597510273504
16 6 19 19 -0.0493489642110205
16 6 20 5 0.006327015502563027
16 6 20 11 -0.003581985227609415
16 6 20 15 0.01231860437451995
16 6 20 20 -0.06120738259830683
16 6 21 14 0.01376294723536655
16 6 21 21 -0.06290972438382192
16 6 22 1 -0.0002088858433327087
16 6 22 2 -0.00240592924499198
16 6 22 4 0.01054654302955838
16 6 22 6 -0.0009252615241273124
16 6 22 9 0.00589942514146538
16 6 22 10 -0.001314261341046474
16 6 22 13 -0.01446576435878931
16 6 22 16 0.004688734290740865
16 6 22 19 -0.003523360345201473
16 6 22 22 -0.06300854654366922
16 6 23 1 -0.001733082626726114
16 6 23 2 -0.006936848890212329
16 6 23 4 0.003435237788090038
16 6 23 6 -0.003303837862882325
16 6 23 8 -1.352559842348982e-15
16 6 23 9 0.006496876949195308
16 6 23 10 -0.01196500946131854
16 6 23 13 0.004157189139940213
16 6 23 16 0.008730146538125627
16 6 23 19 0.007594513452947899
16 6 23 22 0.0008094912856287503
16 6 23 23 -0.05992977798174865
16 6 24 3 0.01150489333171835
16 6 24 7 -0.004369941805870662
16 6 24 8 0.001196824997901212
16 6 24 12 -0.0191599048721881
16 6 24 16 1.758538573977065e-15
16 6 24 17 0.0004771714494483735
16 6 24 18 -0.008583269229520471
16 6 24 19 1.461342232043132e-15
16 6 24 23 1.66068455309445e-15
16 6 24 24 -0.06559416381961271
16 7 1 1 2.519330170866526e-15
16 7 2 2 1.339228774342938e-15
16 7 3 1 0.005567310478362865
16 7 3 2 0.01058328707096105
16 7 3 3 1.317368218361895e-15
16 7 4 3 0.004615070836463142
16 7 4 4 1.124797330695834e-15
16 7 5 5 1.257468073952009e-15
16 7 6 3 0.00925316144154301
16 7 6 6 1.297096022548119e-15
16 7 7 1 -0.003118508867037813
16 7 7 2 -0.008618508354671093
16 7 7 4 0.001359026942907586
16 7 7 6 0.01482781669546169
16 7 8 1 0.002999231094715111
16 7 8 2 0.006815382029505985
16 7 8 4 0.0007694071546791344
16 7 8 6 0.003053446232504258
16 7 9 3 -0.005375747078603972
16 7 9 7 0.002233762544521515
16 7 9 8 0.009133230905958516
16 7 10 3 -0.00025537092530985
16 7 10 7 0.0007003030962460912
16 7 10 8 -0.005716556897197636
16 7 11 11 1.053962872855342e-15
16 7 12 1 -0.006379074313596042
16 7 12 2 -0.01181735413531416
16 7 12 4 -0.002766694286553214
16 7 12 6 -0.004910615129770969
16 7 12 9 -0.002908081265563443
16 7 12 10 -0.0009630126272758757
16 7 13 3 -0.006664174843374951
16 7 13 7 0.004915411807501394
16 7 13 8 0.001756740071719522
16 7 13 12 0.003092851638674136
16 7 14 5 -0.0006064192356220291
16 7 14 11 0.004182808860382657
16 7 15 14 0.006545195782268569
16 7 16 3 -0.008264451821154491
16 7 16 7 0.01038121894587346
16 7 16 8 -0.004620748460677162
16 7 16 12 0.00389964363448214
16 7 16 13 1.236883674034388e-15
16 7 16 16 4.667635265880899e-15
16 7 17 1 0.0001180076892092425
16 7 17 2 -0.0008681190790069737
16 7 17 4 0.001750287142413604
16 7 17 6 0.001465406740072805
16 7 17 9 0.0007776297227124791
16 7 17 10 0.002651180670980834
16 7 17 13 -0.007058970558230159
16 7 17 16 0.0008080330175151535
16 7 18 1 0.006022796726061815
16 7 18 2 0.003514511929652612
16 7 18 4 0.009191645991688301
16 7 18 6 0.003813226670841097
16 7 18 9 -0.007365092439880925
16 7 18 10 -0.002542569899150293
16 7 18 13 -0.00569885424177924
16 7 18 16 -0.004714065450460703
16 7 19 3 -0.00310221782863003
16 7 19 7 -0.004543239414445431
16 7 19 8 0.006150392937434142
16 7 19 12 -0.003818934179636254
16 7 19 17 7.056517516111855e-05
16 7 19 18 -0.007467703084457914
16 7 19 19 1.563626934930842e-15
16 7 20 14 0.004127690128522973
16 7 20 20 1.038439493088144e-15
16 7 21 5 0.008629410590050386
16 7 21 11 -0.006298083360716199
16 7 21 15 0.004113739737485898
16 7 21 20 0.002370764718841398
16 7 21 21 1.796453502578195e-15
16 7 22 3 -0.005729153497082804
16 7 22 7 0.003562208181990483
16 7 22 8 -0.00476951139304568
16 7 22 12 0.003932359801352165
16 7 22 17 0.005831777814390184
16 7 22 18 -0.002441876252939543
16 7 22 22 1.114654126604919e-15
16 7 23 3 0.008865744776068572
16 7 23 7 -0.004385913836223721
16 7 23 8 0.006451405591096837
16 7 23 12 -0.008694487696714362
16 7 23 16 1.831562015085967e-15
16 7 23 17 -0.001714536501979609
16 7 23 18 -0.0001754869818365556
16 7 23 23 1.820963703134153e-15
16 7 24 1 -0.003062474941322563
16 7 24 2 -0.004405624628108894
16 7 24 4 0.009699863107435458
16 7 24 6 -0.004470777210148739
16 7 24 9 0.006741183337060926
16 7 24 10 -0.006764241745339446
16 7 24 13 0.001607382745868371
16 7 24 16 0.002814788062953833
16 7 24 19 0.0004647530789200429
16 7 24 22 0.002124101166185305
16 7 24 23 0.0007869211128359259
16 8 1 1 2.802867106261949e-15
16 8 3 1 -0.003672716270675953
16 8 3 2 0.01564770931250046
