 14  6 14  4   0.00000000000     
 14  6 14  5  0.937075832561E-03 
 14  6 14  6  0.315677208754E-02 
 14  7 11  8   0.00000000000     
 14  7 11  9   0.00000000000     
 14  7 11 10   0.00000000000     
 14  7 12  8   0.00000000000     
 14  7 12  9   0.00000000000     
 14  7 12 10   0.00000000000     
 14  7 13  8   0.00000000000     
 14  7 13  9   0.00000000000     
 14  7 13 10   0.00000000000     
 14  7 14  1   0.00000000000     
 14  7 14  2   0.00000000000     
 14  7 14  3   0.00000000000     
 14  7 14  4 -0.216490159490E-02 
 14  7 14  5   0.00000000000     
 14  7 14  6   0.00000000000     
 14  7 14  7  0.362360362123E-02 
 15  1 11  8 -0.408070717326E-02 
 15  1 11  9 -0.482817223444E-02 
 15  1 11 10  0.253268393768E-02 
 15  1 12  8 -0.482817222589E-02 
 15  1 12  9 -0.359409521044E-02 
 15  1 12 10  0.880867892630E-03 
 15  1 13  8  0.253268393020E-02 
 15  1 13  9  0.880867884611E-03 
 15  1 13 10 -0.999095115597E-03 
 15  1 14  1 -0.533634490907E-02 
 15  1 14  2 -0.204699798728E-03 
 15  1 14  3  0.292184650708E-02 
 15  1 14  4   0.00000000000     
 15  1 14  5 -0.319155177512E-03 
 15  1 14  6 -0.453786883027E-03 
 15  1 14  7   0.00000000000     
 15  1 15  1  0.397993805124E-02 
 15  2 11  8  0.595961501834E-02 
 15  2 11  9 -0.883759399199E-03 
 15  2 11 10 -0.153357973961E-02 
 15  2 12  8 -0.883759403756E-03 
 15  2 12  9  0.668905451169E-02 
 15  2 12 10  0.428575104652E-02 
 15  2 13  8 -0.153357973823E-02 
 15  2 13  9  0.428575104686E-02 
 15  2 13 10  0.136590929687E-01 
 15  2 14  1  0.700773291405E-03 
 15  2 14  2  0.111304470876E-01 
 15  2 14  3 -0.474899851952E-02 
 15  2 14  4   0.00000000000     
 15  2 14  5 -0.608508159184E-02 
 15  2 14  6 -0.275738883608E-02 
 15  2 14  7   0.00000000000     
 15  2 15  1 -0.969077265602E-03 
 15  2 15  2  0.179179865822E-01 
 15  3 11  8  0.115407893990E-01 
 15  3 11  9  0.763089733647E-03 
 15  3 11 10  0.145328803617E-02 
 15  3 12  8  0.763089738941E-03 
 15  3 12  9  0.427574345842E-02 
 15  3 12 10 -0.221915525820E-02 
 15  3 13  8  0.145328803521E-02 
 15  3 13  9 -0.221915526066E-02 
 15  3 13 10  0.176964084914E-02 
 15  3 14  1  0.251230028969E-02 
 15  3 14  2 -0.569862235038E-03 
 15  3 14  3 -0.938612268349E-02 
 15  3 14  4   0.00000000000     
 15  3 14  5  0.274001715023E-02 
 15  3 14  6  0.314122558107E-02 
 15  3 14  7   0.00000000000     
 15  3 15  1 -0.188975760813E-02 
 15  3 15  2  0.118485579772E-03 
 15  3 15  3  0.715852585826E-02 
 15  4 11  8   0.00000000000     
 15  4 11  9   0.00000000000     
 15  4 11 10   0.00000000000     
 15  4 12  8   0.00000000000     
 15  4 12  9   0.00000000000     
 15  4 12 10   0.00000000000     
 15  4 13  8   0.00000000000     
 15  4 13  9   0.00000000000     
 15  4 13 10   0.00000000000     
 15  4 14  1   0.00000000000     
 15  4 14  2   0.00000000000     
 15  4 14  3   0.00000000000     
 15  4 14  4 -0.216490160096E-02 
 15  4 14  5   0.00000000000     
 15  4 14  6   0.00000000000     
 15  4 14  7  0.362360362209E-02 
 15  4 15  1   0.00000000000     
 15  4 15  2   0.00000000000     
 15  4 15  3   0.00000000000     
 15  4 15  4  0.362360362295E-02 
 15  5 11  8 -0.707779971063E-02 
 15  5 11  9  0.773125538710E-03 
 15  5 11 10  0.529209847620E-03 
 15  5 12  8  0.773125531408E-03 
 15  5 12  9 -0.548892856745E-02 
 15  5 12 10 -0.193564086267E-02 
 15  5 13  8  0.529209840888E-03 
 15  5 13  9 -0.193564085820E-02 
 15  5 13 10 -0.865732317616E-02 
 15  5 14  1 -0.726779238157E-03 
 15  5 14  2 -0.611942577350E-02 
 15  5 14  3  0.562540723709E-02 
 15  5 14  4   0.00000000000     
 15  5 14  5  0.301053078586E-02 
 15  5 14  6  0.393019702452E-03 
 15  5 14  7   0.00000000000     
 15  5 15  1  0.110325936633E-02 
 15  5 15  2 -0.955554903194E-02 
 15  5 15  3 -0.200872969598E-02 
 15  5 15  4   0.00000000000     
 15  5 15  5  0.641292295657E-02 
 15  6 11  8 -0.449561441214E-02 
 15  6 11  9  0.520260157549E-03 
 15  6 11 10  0.498246504478E-03 
 15  6 12  8  0.520260154795E-03 
 15  6 12  9 -0.262645062050E-02 
 15  6 12 10 -0.195652142845E-02 
 15  6 13  8  0.498246507073E-03 
 15  6 13  9 -0.195652143160E-02 
 15  6 13 10 -0.630169681948E-02 
 15  6 14  1 -0.479157086734E-03 
 15  6 14  2 -0.615451927668E-02 
 15  6 14  3  0.466088491364E-02 
 15  6 14  4   0.00000000000     
 15  6 14  5  0.280527605415E-02 
 15  6 14  6  0.154772019123E-02 
 15  6 14  7   0.00000000000     
 15  6 15  1  0.529652925120E-03 
 15  6 15  2 -0.997727467935E-02 
 15  6 15  3 -0.110011137927E-02 
 15  6 15  4   0.00000000000     
 15  6 15  5  0.554936442661E-02 
 15  6 15  6  0.724017848989E-02 
 15  7 11  8   0.00000000000     
 15  7 11  9   0.00000000000     
 15  7 11 10   0.00000000000     
 15  7 12  8   0.00000000000     
 15  7 12  9   0.00000000000     
 15  7 12 10   0.00000000000     
 15  7 13  8   0.00000000000     
 15  7 13  9   0.00000000000     
 15  7 13 10   0.00000000000     
 15  7 14  1   0.00000000000     
 15  7 14  2   0.00000000000     
 15  7 14  3   0.00000000000     
 15  7 14  4  0.447326976884E-02 
 15  7 14  5   0.00000000000     
 15  7 14  6   0.00000000000     
 15  7 14  7  0.539190819525E-03 
 15  7 15  1   0.00000000000     
 15  7 15  2   0.00000000000     
 15  7 15  3   0.00000000000     
 15  7 15  4  0.539190814001E-03 
 15  7 15  5   0.00000000000     
 15  7 15  6   0.00000000000     
 15  7 15  7  0.595395540658E-02 
 26 23 11  8  0.281868417984E-01 
 26 23 11  9  0.166904690948E-02 
 26 23 11 10  0.170128263971E-02 
 26 23 12  8  0.166904690948E-02 
 26 23 12  9  0.166812139176E-01 
 26 23 12 10 -0.556418360033E-02 
 26 23 13  8  0.170128263971E-02 
 26 23 13  9 -0.556418360033E-02 
 26 23 13 10  0.919235618520E-02 
 26 23 14  1  0.629164294151E-02 
 26 23 14  2  0.315661041539E-02 
 26 23 14  3 -0.189318121542E-01 
 26 23 14  4   0.00000000000     
 26 23 14  5  0.193670106976E-02 
 26 23 14  6  0.512096570097E-02 
 26 23 14  7   0.00000000000     
 26 23 15  1 -0.493870531849E-02 
 26 23 15  2  0.568430491448E-02 
 26 23 15  3  0.121007891728E-01 
 26 23 15  4   0.00000000000     
 26 23 15  5 -0.697606880675E-02 
 26 23 15  6 -0.444805268836E-02 
 26 23 15  7   0.00000000000     
 26 23 26 23  0.291604610898E-01 
 26 24 11  8 -0.268430968989E-02 
 26 24 11  9  0.921373746704E-02 
 26 24 11 10 -0.488184936821E-02 
 26 24 12  8  0.921373746704E-02 
 26 24 12  9  0.725275088324E-03 
 26 24 12 10 -0.104475681163E-03 
 26 24 13  8 -0.488184936821E-02 
 26 24 13  9 -0.104475681163E-03 
 26 24 13 10 -0.196932241456E-02 
 26 24 14  1  0.848707608837E-02 
 26 24 14  2 -0.382691650346E-03 
 26 24 14  3  0.163644082608E-02 
 26 24 14  4   0.00000000000     
 26 24 14  5 -0.290969900453E-03 
 26 24 14  6 -0.114287584976E-02 
 26 24 14  7   0.00000000000     
 26 24 15  1 -0.519250709576E-02 
 26 24 15  2 -0.194778290504E-03 
 26 24 15  3 -0.117141616007E-02 
 26 24 15  4   0.00000000000     
 26 24 15  5  0.848008297435E-03 
 26 24 15  6  0.642897446597E-03 
 26 24 15  7   0.00000000000     
 26 24 26 23 -0.124458108084E-02 
 26 24 26 24  0.107102853738E-01 
 26 25 11  8 -0.291937554365E-02 
 26 25 11  9 -0.234884005430E-02 
 26 25 11 10  0.653280376297E-03 
 26 25 12  8 -0.234884005430E-02 
 26 25 12  9 -0.145350675570E-02 
 26 25 12 10  0.158604759679E-02 
 26 25 13  8  0.653280376297E-03 
 26 25 13  9  0.158604759679E-02 
 26 25 13 10  0.453807900430E-03 
 26 25 14  1 -0.254111373525E-02 
 26 25 14  2  0.162589118246E-02 
 26 25 14  3  0.186869100637E-02 
 26 25 14  4   0.00000000000     
 26 25 14  5 -0.161489633118E-02 
 26 25 14  6 -0.365076464246E-03 
 26 25 14  7   0.00000000000     
 26 25 15  1  0.208903719053E-02 
 26 25 15  2  0.978278295448E-03 
 26 25 15  3 -0.187201708897E-02 
 26 25 15  4   0.00000000000     
 26 25 15  5 -0.405699429372E-04 
 26 25 15  6 -0.296138796850E-03 
 26 25 15  7   0.00000000000     
 26 25 26 23 -0.344839667894E-02 
 26 25 26 24 -0.204182454352E-02 
 26 25 26 25  0.176566720940E-02 
 27 23 11  8 -0.268430968990E-02 
 27 23 11  9  0.921373746704E-02 
 27 23 11 10 -0.488184936821E-02 
 27 23 12  8  0.921373746704E-02 
 27 23 12  9  0.725275088322E-03 
 27 23 12 10 -0.104475681161E-03 
 27 23 13  8 -0.488184936821E-02 
 27 23 13  9 -0.104475681161E-03 
 27 23 13 10 -0.196932241456E-02 
 27 23 14  1  0.848707608837E-02 
 27 23 14  2 -0.382691650344E-03 
 27 23 14  3  0.163644082609E-02 
 27 23 14  4   0.00000000000     
 27 23 14  5 -0.290969900455E-03 
 27 23 14  6 -0.114287584976E-02 
 27 23 14  7   0.00000000000     
 27 23 15  1 -0.519250709576E-02 
 27 23 15  2 -0.194778290502E-03 
 27 23 15  3 -0.117141616007E-02 
 27 23 15  4   0.00000000000     
 27 23 15  5  0.848008297435E-03 
 27 23 15  6  0.642897446597E-03 
 27 23 15  7   0.00000000000     
 27 23 26 23 -0.124458108085E-02 
 27 23 26 24  0.107102853941E-01 
 27 23 26 25 -0.204182456294E-02 
 27 23 27 23  0.107102853738E-01 
 27 24 11  8  0.195289151493E-01 
 27 24 11  9  0.130318053145E-03 
 27 24 11 10  0.171165830958E-02 
 27 24 12  8  0.130318053150E-03 
 27 24 12  9  0.167884180809E-01 
 27 24 12 10 -0.608990123367E-02 
 27 24 13  8  0.171165830958E-02 
 27 24 13  9 -0.608990123367E-02 
 27 24 13 10  0.888073377378E-02 
 27 24 14  1  0.353676061939E-02 
 27 24 14  2  0.212768823151E-02 
 27 24 14  3 -0.903157467661E-02 
 27 24 14  4   0.00000000000     
 27 24 14  5  0.380746917201E-03 
 27 24 14  6  0.249094965916E-02 
 27 24 14  7   0.00000000000     
 27 24 15  1 -0.283503979412E-02 
 27 24 15  2  0.470894029922E-02 
 27 24 15  3  0.584379830364E-02 
 27 24 15  4   0.00000000000     
 27 24 15  5 -0.468147927347E-02 
 27 24 15  6 -0.188342489216E-02 
 27 24 15  7   0.00000000000     
 27 24 26 23  0.198760335899E-01 
 27 24 26 24 -0.119621703677E-02 
 27 24 26 25 -0.182046026960E-02 
 27 24 27 23 -0.119621703677E-02 
 27 24 27 24  0.203020058302E-01 
 27 25 11  8 -0.328169254737E-02 
 27 25 11  9 -0.634406342940E-03 
 27 25 11 10  0.302486047455E-03 
 27 25 12  8 -0.634406342941E-03 
 27 25 12  9 -0.261065179984E-02 
 27 25 12 10  0.211610488468E-02 
 27 25 13  8  0.302486047456E-03 
 27 25 13  9  0.211610488468E-02 
 27 25 13 10 -0.272201649854E-03 
 27 25 14  1 -0.101446742699E-02 
 27 25 14  2  0.132941152011E-02 
 27 25 14  3  0.133641104368E-02 
 27 25 14  4   0.00000000000     
 27 25 14  5 -0.110357901519E-02 
 27 25 14  6 -0.170874131141E-03 
 27 25 14  7   0.00000000000     
 27 25 15  1  0.145945801154E-02 
 27 25 15  2  0.847050573038E-03 
 27 25 15  3 -0.106025757176E-02 
 27 25 15  4   0.00000000000     
 27 25 15  5  0.692852423856E-04 
 27 25 15  6 -0.256905846521E-03 
 27 25 15  7   0.00000000000     
 27 25 26 23 -0.346014193094E-02 
 27 25 26 24 -0.504113152967E-03 
 27 25 26 25  0.145786249574E-02 
 27 25 27 23 -0.504113149060E-03 
 27 25 27 24 -0.329711173975E-02 
 27 25 27 25  0.217316828846E-02 
 28 23 11  8 -0.291937554365E-02 
 28 23 11  9 -0.234884005431E-02 
 28 23 11 10  0.653280376303E-03 
 28 23 12  8 -0.234884005431E-02 
 28 23 12  9 -0.145350675570E-02 
 28 23 12 10  0.158604759679E-02 
 28 23 13  8  0.653280376303E-03 
 28 23 13  9  0.158604759679E-02 
 28 23 13 10  0.453807900433E-03 
 28 23 14  1 -0.254111373526E-02 
 28 23 14  2  0.162589118246E-02 
 28 23 14  3  0.186869100637E-02 
 28 23 14  4   0.00000000000     
 28 23 14  5 -0.161489633117E-02 
 28 23 14  6 -0.365076464244E-03 
 28 23 14  7   0.00000000000     
 28 23 15  1  0.208903719053E-02 
 28 23 15  2  0.978278295448E-03 
 28 23 15  3 -0.187201708897E-02 
 28 23 15  4   0.00000000000     
 28 23 15  5 -0.405699429384E-04 
 28 23 15  6 -0.296138796850E-03 
 28 23 15  7   0.00000000000     
 28 23 26 23 -0.344839667894E-02 
 28 23 26 24 -0.204182456296E-02 
 28 23 26 25  0.176566720746E-02 
 28 23 27 23 -0.204182454354E-02 
 28 23 27 24 -0.182046026959E-02 
 28 23 27 25  0.145786249387E-02 
 28 23 28 23  0.176566720941E-02 
 28 24 11  8 -0.328169254740E-02 
 28 24 11  9 -0.634406342943E-03 
 28 24 11 10  0.302486047454E-03 
 28 24 12  8 -0.634406342944E-03 
 28 24 12  9 -0.261065179987E-02 
 28 24 12 10  0.211610488468E-02 
 28 24 13  8  0.302486047454E-03 
 28 24 13  9  0.211610488468E-02 
 28 24 13 10 -0.272201649876E-03 
 28 24 14  1 -0.101446742700E-02 
 28 24 14  2  0.132941152010E-02 
 28 24 14  3  0.133641104370E-02 
 28 24 14  4   0.00000000000     
 28 24 14  5 -0.110357901519E-02 
 28 24 14  6 -0.170874131144E-03 
 28 24 14  7   0.00000000000     
 28 24 15  1  0.145945801155E-02 
 28 24 15  2  0.847050573020E-03 
 28 24 15  3 -0.106025757177E-02 
 28 24 15  4   0.00000000000     
 28 24 15  5  0.692852423977E-04 
 28 24 15  6 -0.256905846514E-03 
 28 24 15  7   0.00000000000     
 28 24 26 23 -0.346014193097E-02 
 28 24 26 24 -0.504113149063E-03 
 28 24 26 25  0.145786249387E-02 
 28 24 27 23 -0.504113152966E-03 
 28 24 27 24 -0.329711173978E-02 
 28 24 27 25  0.217316831676E-02 
 28 24 28 23  0.145786249575E-02 
 28 24 28 24  0.217316828846E-02 
 28 25 11  8  0.520304254982E-02 
 28 25 11  9  0.200917916515E-02 
 28 25 11 10 -0.544766131126E-03 
 28 25 12  8  0.200917916515E-02 
 28 25 12  9  0.591254605032E-02 
 28 25 12 10  0.173481263843E-02 
 28 25 13  8 -0.544766131126E-03 
 28 25 13  9  0.173481263843E-02 
 28 25 13 10  0.787001947038E-02 
 28 25 14  1  0.322917460649E-02 
 28 25 14  2  0.612770667007E-02 
 28 25 14  3 -0.325087564521E-02 
 28 25 14  4   0.00000000000     
 28 25 14  5 -0.292528448181E-02 
 28 25 14  6  0.842503757783E-04 
 28 25 14  7   0.00000000000     
 28 25 15  1 -0.103857216588E-02 
 28 25 15  2  0.926754710261E-02 
 28 25 15  3  0.147951856851E-02 
 28 25 15  4   0.00000000000     
 28 25 15  5 -0.452873779281E-02 
 28 25 15  6 -0.302522422626E-02 
 28 25 15  7   0.00000000000     
 28 25 26 23  0.553958272809E-02 
 28 25 26 24  0.211371246483E-02 
 28 25 26 25  0.836749201627E-03 
 28 25 27 23  0.211371246483E-02 
 28 25 27 24  0.534198832658E-02 
 28 25 27 25  0.223157068597E-02 
 28 25 28 23  0.836749201624E-03 
 28 25 28 24  0.223157068594E-02 
 28 25 28 25  0.145595787402E-01 
 29 16 11  8 -0.397428937185E-02 
 29 16 11  9  0.890229635230E-02 
 29 16 11 10 -0.477934252217E-02 
 29 16 12  8  0.890229635230E-02 
 29 16 12  9  0.110885771775E-04 
 29 16 12 10  0.723523155484E-04 
 29 16 13  8 -0.477934252217E-02 
 29 16 13  9  0.723523155491E-04 
 29 16 13 10 -0.234086792796E-02 
 29 16 14  1  0.794747037137E-02 
 29 16 14  2 -0.592111685233E-03 
 29 16 14  3  0.268933586773E-02 
 29 16 14  4   0.00000000000     
 29 16 14  5 -0.360476953468E-03 
 29 16 14  6 -0.139004747637E-02 
 29 16 14  7   0.00000000000     
 29 16 15  1 -0.477882184372E-02 
 29 16 15  2 -0.511572882723E-03 
 29 16 15  3 -0.179640025961E-02 
 29 16 15  4   0.00000000000     
 29 16 15  5  0.122130328562E-02 
 29 16 15  6  0.912938742023E-03 
 29 16 15  7   0.00000000000     
 29 16 26 23 -0.261573703345E-02 
 29 16 26 24  0.104914254658E-01 
 29 16 26 25 -0.182180353668E-02 
 29 16 27 23  0.104914254680E-01 
 29 16 27 24 -0.194216873073E-02 
 29 16 27 25 -0.324491176284E-03 
 29 16 28 23 -0.182180353888E-02 
 29 16 28 24 -0.324491175145E-03 
 29 16 28 25  0.187445314409E-02 
 29 16 29 16  0.103630122483E-01 
 29 17 11  8   0.00000000000     
 29 17 11  9   0.00000000000     
 29 17 11 10   0.00000000000     
 29 17 12  8   0.00000000000     
 29 17 12  9   0.00000000000     
 29 17 12 10   0.00000000000     
 29 17 13  8   0.00000000000     
 29 17 13  9   0.00000000000     
 29 17 13 10   0.00000000000     
 29 17 14  1   0.00000000000     
 29 17 14  2   0.00000000000     
 29 17 14  3   0.00000000000     
 29 17 14  4  0.788590439768E-02 
 29 17 14  5   0.00000000000     
 29 17 14  6   0.00000000000     
 29 17 14  7 -0.383023409625E-02 
 29 17 15  1   0.00000000000     
 29 17 15  2   0.00000000000     
 29 17 15  3   0.00000000000     
 29 17 15  4 -0.383023410270E-02 
 29 17 15  5   0.00000000000     
 29 17 15  6   0.00000000000     
 29 17 15  7  0.430047237694E-02 
 29 17 26 23   0.00000000000     
 29 17 26 24   0.00000000000     
 29 17 26 25   0.00000000000     
 29 17 27 23   0.00000000000     
 29 17 27 24   0.00000000000     
 29 17 27 25   0.00000000000     
 29 17 28 23   0.00000000000     
 29 17 28 24   0.00000000000     
 29 17 28 25   0.00000000000     
 29 17 29 16   0.00000000000     
 29 17 29 17  0.963569169710E-02 
 29 18 11  8 -0.196441702789E-01 
 29 18 11  9 -0.240053991837E-02 
 29 18 11 10  0.129583774358E-03 
 29 18 12  8 -0.240053991837E-02 
 29 18 12  9 -0.868172918994E-02 
 29 18 12 10  0.122160950490E-02 
 29 18 13  8  0.129583774359E-03 
 29 18 13  9  0.122160950490E-02 
 29 18 13 10 -0.599592845665E-02 
 29 18 14  1 -0.576738649824E-02 
 29 18 14  2 -0.455230980750E-02 
 29 18 14  3  0.173942907588E-01 
 29 18 14  4   0.00000000000     
 29 18 14  5 -0.523500198341E-03 
 29 18 14  6 -0.450553152805E-02 
 29 18 14  7   0.00000000000     
 29 18 15  1  0.426638610070E-02 
 29 18 15  2 -0.542011745790E-02 
 29 18 15  3 -0.102057522827E-01 
 29 18 15  4   0.00000000000     
 29 18 15  5  0.615752070388E-02 
 29 18 15  6  0.515608830289E-02 
 29 18 15  7   0.00000000000     
 29 18 26 23 -0.205559367568E-01 
 29 18 26 24 -0.341522908507E-03 
 29 18 26 25  0.227117995334E-02 
 29 18 27 23 -0.341522900493E-03 
 29 18 27 24 -0.922898849198E-02 
 29 18 27 25  0.128993153162E-02 
 29 18 28 23  0.227117994983E-02 
 29 18 28 24  0.128993155045E-02 
 29 18 28 25 -0.443670567098E-02 
 29 18 29 16  0.872118363668E-03 
 29 18 29 17   0.00000000000     
 29 18 29 18  0.198706998496E-01 
 29 19 11  8 -0.235746037794E-03 
 29 19 11  9 -0.960976986178E-03 
 29 19 11 10 -0.393638567553E-03 
 29 19 12  8 -0.960976986178E-03 
 29 19 12  9  0.112247237222E-02 
 29 19 12 10  0.219341374456E-02 
 29 19 13  8 -0.393638567553E-03 
 29 19 13  9  0.219341374456E-02 
 29 19 13 10  0.313475428489E-02 
 29 19 14  1 -0.604686564170E-03 
 29 19 14  2  0.446598900106E-02 
 29 19 14  3 -0.248146905706E-03 
 29 19 14  4   0.00000000000     
 29 19 14  5 -0.315048965625E-02 
 29 19 14  6 -0.442606290825E-03 
 29 19 14  7   0.00000000000     
 29 19 15  1  0.903221009609E-03 
 29 19 15  2  0.464042829948E-02 
 29 19 15  3 -0.143114507379E-02 
 29 19 15  4   0.00000000000     
 29 19 15  5 -0.205345455823E-02 
 29 19 15  6 -0.226333690602E-02 
 29 19 15  7   0.00000000000     
 29 19 26 23 -0.551509139063E-03 
 29 19 26 24 -0.398686140021E-03 
 29 19 26 25  0.170964511007E-02 
 29 19 27 23 -0.398686121284E-03 
 29 19 27 24  0.143242094539E-03 
 29 19 27 25  0.162398257596E-02 
 29 19 28 23  0.170964510554E-02 
 29 19 28 24  0.162398259582E-02 
 29 19 28 25  0.414955357865E-02 
 29 19 29 16 -0.358977896360E-03 
 29 19 29 17   0.00000000000     
 29 19 29 18 -0.593237902258E-03 
 29 19 29 19  0.315510861721E-02 
 29 20 11  8 -0.322019113075E-03 
 29 20 11  9 -0.451647794141E-03 
 29 20 11 10 -0.146558924277E-03 
 29 20 12  8 -0.451647794141E-03 
 29 20 12  9  0.379993107324E-03 
 29 20 12 10  0.929534009339E-03 
 29 20 13  8 -0.146558924277E-03 
 29 20 13  9  0.929534009339E-03 
 29 20 13 10  0.112289742696E-02 
 29 20 14  1 -0.331837955738E-03 
 29 20 14  2  0.179358208957E-02 
 29 20 14  3  0.864880980838E-04 
 29 20 14  4   0.00000000000     
 29 20 14  5 -0.136160252135E-02 
 29 20 14  6 -0.140931421254E-03 
 29 20 14  7   0.00000000000     
 29 20 15  1  0.468784727525E-03 
 29 20 15  2  0.164855804794E-02 
 29 20 15  3 -0.740075980868E-03 
 29 20 15  4   0.00000000000     
 29 20 15  5 -0.722356104443E-03 
 29 20 15  6 -0.779080981646E-03 
 29 20 15  7   0.00000000000     
 29 20 26 23 -0.471037027549E-03 
 29 20 26 24 -0.189168351243E-03 
 29 20 26 25  0.802703991393E-03 
 29 20 27 23 -0.189168327253E-03 
 29 20 27 24 -0.328144020704E-04 
 29 20 27 25  0.746795478165E-03 
 29 20 28 23  0.802703917736E-03 
 29 20 28 24  0.746795539628E-03 
 29 20 28 25  0.154567963264E-02 
 29 20 29 16 -0.156590692867E-03 
 29 20 29 17   0.00000000000     
 29 20 29 18 -0.419100380051E-04 
 29 20 29 19  0.135104277938E-02 
 29 20 29 20  0.600618397538E-03 
 29 21 11  8  0.433222770973E-02 
 29 21 11  9  0.929349434298E-03 
 29 21 11 10  0.184498960581E-02 
 29 21 12  8  0.929349434298E-03 
 29 21 12  9 -0.652347483927E-04 
 29 21 12 10 -0.288908611243E-02 
 29 21 13  8  0.184498960581E-02 
 29 21 13  9 -0.288908611243E-02 
 29 21 13 10 -0.241515941781E-02 
 29 21 14  1  0.118977123641E-02 
 29 21 14  2 -0.480465505726E-02 
 29 21 14  3 -0.318448431224E-02 
 29 21 14  4   0.00000000000     
 29 21 14  5  0.451222114119E-02 
 29 21 14  6  0.182690838311E-02 
 29 21 14  7   0.00000000000     
 29 21 15  1 -0.817015416926E-03 
 29 21 15  2 -0.454412172089E-02 
 29 21 15  3  0.457921475787E-02 
 29 21 15  4   0.00000000000     
 29 21 15  5  0.141818450839E-02 
 29 21 15  6  0.201849098039E-02 
 29 21 15  7   0.00000000000     
 29 21 26 23  0.486369469667E-02 
 29 21 26 24 -0.742707502611E-03 
 29 21 26 25 -0.194150721000E-02 
 29 21 27 23 -0.742707493624E-03 
 29 21 27 24  0.194960048969E-02 
 29 21 27 25 -0.105368297846E-02 
 29 21 28 23 -0.194150720832E-02 
 29 21 28 24 -0.105368297585E-02 
 29 21 28 25 -0.177250192633E-02 
 29 21 29 16 -0.946517126411E-03 
 29 21 29 17   0.00000000000     
 29 21 29 18 -0.303172603813E-02 
 29 21 29 19 -0.329192221369E-02 
 29 21 29 20 -0.145094233121E-02 
 29 21 29 21  0.568140733097E-02 
 29 22 11  8   0.00000000000     
 29 22 11  9   0.00000000000     
 29 22 11 10   0.00000000000     
 29 22 12  8   0.00000000000     
 29 22 12  9   0.00000000000     
 29 22 12 10   0.00000000000     
 29 22 13  8   0.00000000000     
 29 22 13  9   0.00000000000     
 29 22 13 10   0.00000000000     
 29 22 14  1   0.00000000000     
 29 22 14  2   0.00000000000     
 29 22 14  3   0.00000000000     
 29 22 14  4 -0.146585820270E-02 
 29 22 14  5   0.00000000000     
 29 22 14  6   0.00000000000     
 29 22 14  7  0.242524348267E-02 
 29 22 15  1   0.00000000000     
 29 22 15  2   0.00000000000     
 29 22 15  3   0.00000000000     
 29 22 15  4  0.242524348352E-02 
 29 22 15  5   0.00000000000     
 29 22 15  6   0.00000000000     
 29 22 15  7 -0.145661571896E-03 
 29 22 26 23   0.00000000000     
 29 22 26 24   0.00000000000     
 29 22 26 25   0.00000000000     
 29 22 27 23   0.00000000000     
 29 22 27 24   0.00000000000     
 29 22 27 25   0.00000000000     
 29 22 28 23   0.00000000000     
 29 22 28 24   0.00000000000     
 29 22 28 25   0.00000000000     
 29 22 29 16   0.00000000000     
 29 22 29 17 -0.253477789360E-02 
 29 22 29 18   0.00000000000     
 29 22 29 19   0.00000000000     
 29 22 29 20   0.00000000000     
 29 22 29 21   0.00000000000     
 29 22 29 22  0.195242348222E-02 
 30 16 11  8  0.231256586560E-02 
 30 16 11  9 -0.298035114472E-02 
 30 16 11 10  0.211530628275E-02 
 30 16 12  8 -0.298035114472E-02 
 30 16 12  9  0.790141006711E-03 
 30 16 12 10 -0.204435005146E-03 
 30 16 13  8  0.211530628275E-02 
 30 16 13  9 -0.204435005146E-03 
 30 16 13 10  0.141693319595E-02 
 30 16 14  1 -0.243941434417E-02 
 30 16 14  2  0.636209971620E-03 
 30 16 14  3 -0.141127771420E-02 
 30 16 14  4   0.00000000000     
 30 16 14  5  0.162917317024E-04 
 30 16 14  6  0.625610864192E-03 
 30 16 14  7   0.00000000000     
 30 16 15  1  0.188184782232E-02 
 30 16 15  2  0.754717678332E-03 
 30 16 15  3  0.982796229116E-03 
 30 16 15  4   0.00000000000     
 30 16 15  5 -0.754959134741E-03 
 30 16 15  6 -0.486576147639E-03 
 30 16 15  7   0.00000000000     
 30 16 26 23  0.190213954691E-02 
 30 16 26 24 -0.375611281938E-02 
 30 16 26 25  0.948648535307E-03 
 30 16 27 23 -0.375611280637E-02 
 30 16 27 24  0.186172495683E-02 
 30 16 27 25  0.641960921036E-03 
 30 16 28 23  0.948648527995E-03 
 30 16 28 24  0.641960938380E-03 
 30 16 28 25  0.902584687739E-03 
 30 16 29 16 -0.372384685340E-02 
 30 16 29 17   0.00000000000     
 30 16 29 18 -0.782373188525E-03 
 30 16 29 19  0.689016693183E-03 
 30 16 29 20  0.313707298473E-03 
 30 16 29 21  0.400633886052E-03 
 30 16 29 22   0.00000000000     
 30 16 30 16  0.179700168611E-02 
 30 17 11  8   0.00000000000     
 30 17 11  9   0.00000000000     
 30 17 11 10   0.00000000000     
 30 17 12  8   0.00000000000     
 30 17 12  9   0.00000000000     
 30 17 12 10   0.00000000000     
 30 17 13  8   0.00000000000     
 30 17 13  9   0.00000000000     
 30 17 13 10   0.00000000000     
 30 17 14  1   0.00000000000     
 30 17 14  2   0.00000000000     
 30 17 14  3   0.00000000000     
 30 17 14  4 -0.146585824285E-02 
 30 17 14  5   0.00000000000     
 30 17 14  6   0.00000000000     
